eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.245866,0.628958,Anova
eta_Cl,SEXF,0.0554547,0.817801,Anova
eta_Cl,AGEA,-0.295379,0.772753,Pearson
eta_Cl,ALBGDL,-0.476927,0.641982,Pearson
eta_Cl,CLCRMLMIN,-0.0174005,0.986403,Pearson
eta_Cl,HCM,0.0680855,0.946839,Pearson
eta_Cl,PROGDL,-0.959453,0.356264,Pearson
eta_Cl,RAL,0.329721,0.747295,Pearson
eta_Cl,RAN,-0.220398,0.829267,Pearson
eta_Cl,SCRMGDL,-0.236161,0.81729,Pearson
eta_Cl,WTKG,-0.0232916,0.981801,Pearson
eta_V1,ANTU,0.0829693,0.778228,Anova
eta_V1,SEXF,0.270452,0.612488,Anova
eta_V1,AGEA,0.433155,0.672586,Pearson
eta_V1,ALBGDL,-0.867192,0.402845,Pearson
eta_V1,CLCRMLMIN,0.239094,0.815067,Pearson
eta_V1,HCM,1.16651,0.266067,Pearson
eta_V1,PROGDL,-1.40723,0.18473,Pearson
eta_V1,RAL,0.577713,0.574139,Pearson
eta_V1,RAN,-0.122434,0.904582,Pearson
eta_V1,SCRMGDL,-0.36719,0.719871,Pearson
eta_V1,WTKG,0.418371,0.683066,Pearson
eta_Q,ANTU,0.00332128,0.954991,Anova
eta_Q,SEXF,1.00084,0.336854,Anova
eta_Q,AGEA,-0.219516,0.829938,Pearson
eta_Q,ALBGDL,-1.52698,0.152684,Pearson
eta_Q,CLCRMLMIN,1.02228,0.326815,Pearson
eta_Q,HCM,0.485761,0.635886,Pearson
eta_Q,PROGDL,-0.996733,0.338569,Pearson
eta_Q,RAL,-0.156922,0.877915,Pearson
eta_Q,RAN,-1.34844,0.202416,Pearson
eta_Q,SCRMGDL,-0.379281,0.711106,Pearson
eta_Q,WTKG,-0.128581,0.899819,Pearson
eta_V2,ANTU,0.0791045,0.783306,Anova
eta_V2,SEXF,0.267133,0.614654,Anova
eta_V2,AGEA,0.447112,0.662757,Pearson
eta_V2,ALBGDL,-0.863734,0.404668,Pearson
eta_V2,CLCRMLMIN,0.234274,0.818722,Pearson
eta_V2,HCM,1.15842,0.269226,Pearson
eta_V2,PROGDL,-1.40704,0.184784,Pearson
eta_V2,RAL,0.582777,0.570832,Pearson
eta_V2,RAN,-0.129356,0.899219,Pearson
eta_V2,SCRMGDL,-0.368177,0.719154,Pearson
eta_V2,WTKG,0.41668,0.684269,Pearson
