eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.189354,0.852981,Pearson
eta_Cl,WTKG,2.01206,0.0672169,Pearson
eta_Cl,logtCLCRMLMIN,-0.0631506,0.950686,Pearson
eta_V1,CLCRMLMIN,-0.19986,0.844937,Pearson
eta_V1,WTKG,0.411767,0.68777,Pearson
eta_V1,logtCLCRMLMIN,-0.13617,0.893945,Pearson
eta_Q,CLCRMLMIN,-0.432694,0.672912,Pearson
eta_Q,WTKG,0.487287,0.634835,Pearson
eta_Q,logtCLCRMLMIN,-0.370394,0.717544,Pearson
eta_V2,CLCRMLMIN,-0.197874,0.846456,Pearson
eta_V2,WTKG,0.418268,0.683139,Pearson
eta_V2,logtCLCRMLMIN,-0.135927,0.894133,Pearson
