eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.730176,0.479296,Pearson
eta_Cl,WTKG,-0.116315,0.909327,Pearson
eta_Cl,logtCLCRMLMIN,0.95201,0.359875,Pearson
eta_Cl,logtWTKG,-0.0585549,0.95427,Pearson
eta_Cl,tCLCRMLMIN,0.730176,0.479296,Pearson
eta_V1,CLCRMLMIN,0.064285,0.949802,Pearson
eta_V1,WTKG,0.675778,0.511995,Pearson
eta_V1,logtCLCRMLMIN,0.120731,0.905902,Pearson
eta_V1,logtWTKG,0.67516,0.512374,Pearson
eta_V1,tCLCRMLMIN,0.064285,0.949802,Pearson
eta_Q,CLCRMLMIN,-0.863414,0.404837,Pearson
eta_Q,WTKG,0.0502008,0.960788,Pearson
eta_Q,logtCLCRMLMIN,-0.799413,0.439589,Pearson
eta_Q,logtWTKG,0.133948,0.895664,Pearson
eta_Q,tCLCRMLMIN,-0.863414,0.404837,Pearson
eta_V2,CLCRMLMIN,0.061791,0.951747,Pearson
eta_V2,WTKG,0.658198,0.522838,Pearson
eta_V2,logtCLCRMLMIN,0.117792,0.908181,Pearson
eta_V2,logtWTKG,0.658539,0.522627,Pearson
eta_V2,tCLCRMLMIN,0.061791,0.951747,Pearson
