eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138514,0.892131,Pearson
eta_Cl,WTKG,2.08089,0.0595286,Pearson
eta_Cl,logtCLCRMLMIN,-0.0194902,0.98477,Pearson
eta_V1,CLCRMLMIN,-0.261104,0.798439,Pearson
eta_V1,WTKG,0.34825,0.733686,Pearson
eta_V1,logtCLCRMLMIN,-0.144689,0.887358,Pearson
eta_Q,CLCRMLMIN,-0.0650268,0.949223,Pearson
eta_Q,WTKG,0.307739,0.763557,Pearson
eta_Q,logtCLCRMLMIN,-0.153107,0.880858,Pearson
eta_V2,CLCRMLMIN,-0.103378,0.919371,Pearson
eta_V2,WTKG,1.17883,0.261311,Pearson
eta_V2,logtCLCRMLMIN,-0.136312,0.893835,Pearson
