eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.82514,0.0929578,Pearson
eta_Cl,WTKG,1.88889,0.0833085,Pearson
eta_Cl,logtCLCRMLMIN,-1.68521,0.117754,Pearson
eta_V1,CLCRMLMIN,-0.00927078,0.992755,Pearson
eta_V1,WTKG,0.300076,0.769254,Pearson
eta_V1,logtCLCRMLMIN,0.111437,0.913112,Pearson
eta_Q,CLCRMLMIN,0.00680921,0.994679,Pearson
eta_Q,WTKG,0.735038,0.476437,Pearson
eta_Q,logtCLCRMLMIN,-0.016482,0.987121,Pearson
eta_V2,CLCRMLMIN,-0.0314222,0.975449,Pearson
eta_V2,WTKG,0.304188,0.766195,Pearson
eta_V2,logtCLCRMLMIN,0.0875345,0.93169,Pearson
