eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.166997,0.870153,Pearson
eta_Cl,WTKG,2.05096,0.0627651,Pearson
eta_Cl,logtCLCRMLMIN,-0.0451732,0.964712,Pearson
eta_V1,CLCRMLMIN,0.219981,0.829583,Pearson
eta_V1,WTKG,0.832684,0.421287,Pearson
eta_V1,logtCLCRMLMIN,0.331728,0.745817,Pearson
eta_Q,CLCRMLMIN,-0.620754,0.546371,Pearson
eta_Q,WTKG,-0.0494098,0.961406,Pearson
eta_Q,logtCLCRMLMIN,-0.616228,0.549256,Pearson
eta_V2,CLCRMLMIN,0.132948,0.896438,Pearson
eta_V2,WTKG,-0.0643108,0.949782,Pearson
eta_V2,logtCLCRMLMIN,-0.00494661,0.996134,Pearson
