eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.6927,1.72879e-7,Pearson
eta_Cl,WTKG,-0.00649893,0.994921,Pearson
eta_Cl,logtCLCRMLMIN,-8.65813,1.65875e-6,Pearson
eta_Cl,logtWTKG,0.134767,0.89503,Pearson
eta_Cl,tCLCRMLMIN,-10.6927,1.72879e-7,Pearson
eta_V1,CLCRMLMIN,0.34826,0.733678,Pearson
eta_V1,WTKG,0.470041,0.646753,Pearson
eta_V1,logtCLCRMLMIN,0.411948,0.687641,Pearson
eta_V1,logtWTKG,0.516704,0.614752,Pearson
eta_V1,tCLCRMLMIN,0.34826,0.733678,Pearson
eta_Q,CLCRMLMIN,-0.146784,0.88574,Pearson
eta_Q,WTKG,0.52136,0.611603,Pearson
eta_Q,logtCLCRMLMIN,-0.11346,0.911542,Pearson
eta_Q,logtWTKG,0.479519,0.64019,Pearson
eta_Q,tCLCRMLMIN,-0.146784,0.88574,Pearson
eta_V2,CLCRMLMIN,0.36782,0.719413,Pearson
eta_V2,WTKG,0.451715,0.65953,Pearson
eta_V2,logtCLCRMLMIN,0.433514,0.672332,Pearson
eta_V2,logtWTKG,0.497658,0.627719,Pearson
eta_V2,tCLCRMLMIN,0.36782,0.719413,Pearson
