eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.23899,0.00709989,Pearson
eta_Cl,WTKG,-0.0775953,0.939429,Pearson
eta_Cl,logtCLCRMLMIN,-2.84002,0.0148961,Pearson
eta_Cl,logtWTKG,0.0679453,0.946948,Pearson
eta_Cl,tCLCRMLMIN,-3.23899,0.00709989,Pearson
eta_V1,CLCRMLMIN,0.00963012,0.992475,Pearson
eta_V1,WTKG,0.556387,0.588172,Pearson
eta_V1,logtCLCRMLMIN,0.102122,0.920347,Pearson
eta_V1,logtWTKG,0.552098,0.591016,Pearson
eta_V1,tCLCRMLMIN,0.00963012,0.992475,Pearson
eta_Q,CLCRMLMIN,-0.124974,0.902614,Pearson
eta_Q,WTKG,0.276695,0.786723,Pearson
eta_Q,logtCLCRMLMIN,-0.0801525,0.937437,Pearson
eta_Q,logtWTKG,0.328208,0.74841,Pearson
eta_Q,tCLCRMLMIN,-0.124974,0.902614,Pearson
eta_V2,CLCRMLMIN,0.0279121,0.978191,Pearson
eta_V2,WTKG,0.539046,0.599713,Pearson
eta_V2,logtCLCRMLMIN,0.119483,0.90687,Pearson
eta_V2,logtWTKG,0.534569,0.602712,Pearson
eta_V2,tCLCRMLMIN,0.0279121,0.978191,Pearson
