eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.780508,0.450215,Pearson
eta_Cl,WTKG,-4.57311,0.000640017,Pearson
eta_Cl,logtCLCRMLMIN,-0.578595,0.573562,Pearson
eta_Cl,logtWTKG,-4.27171,0.0010848,Pearson
eta_Cl,tCLCRMLMIN,-0.780508,0.450215,Pearson
eta_V1,CLCRMLMIN,0.0354679,0.97229,Pearson
eta_V1,WTKG,0.25577,0.80246,Pearson
eta_V1,logtCLCRMLMIN,0.156772,0.878031,Pearson
eta_V1,logtWTKG,0.263207,0.796856,Pearson
eta_V1,tCLCRMLMIN,0.0354679,0.97229,Pearson
eta_Q,CLCRMLMIN,-0.0585588,0.954267,Pearson
eta_Q,WTKG,0.85192,0.410938,Pearson
eta_Q,logtCLCRMLMIN,-0.0995574,0.92234,Pearson
eta_Q,logtWTKG,0.882203,0.394996,Pearson
eta_Q,tCLCRMLMIN,-0.0585588,0.954267,Pearson
eta_V2,CLCRMLMIN,0.0252459,0.980274,Pearson
eta_V2,WTKG,0.25484,0.803161,Pearson
eta_V2,logtCLCRMLMIN,0.145582,0.886668,Pearson
eta_V2,logtWTKG,0.263212,0.796852,Pearson
eta_V2,tCLCRMLMIN,0.0252459,0.980274,Pearson
