eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.117324,0.908544,Pearson
eta_Cl,WTKG,2.08318,0.0592877,Pearson
eta_Cl,logtCLCRMLMIN,0.00712101,0.994435,Pearson
eta_V1,CLCRMLMIN,0.343979,0.736814,Pearson
eta_V1,WTKG,0.487296,0.634829,Pearson
eta_V1,logtCLCRMLMIN,0.415894,0.684829,Pearson
eta_Q,CLCRMLMIN,-0.864332,0.404352,Pearson
eta_Q,WTKG,0.356665,0.727535,Pearson
eta_Q,logtCLCRMLMIN,-0.757777,0.463207,Pearson
eta_V2,CLCRMLMIN,0.323095,0.752184,Pearson
eta_V2,WTKG,0.493966,0.630248,Pearson
eta_V2,logtCLCRMLMIN,0.39349,0.700859,Pearson
