eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.212394,0.835364,Pearson
eta_Cl,WTKG,2.08925,0.0586534,Pearson
eta_Cl,logtCLCRMLMIN,-0.088993,0.930556,Pearson
eta_V1,CLCRMLMIN,0.0798799,0.937649,Pearson
eta_V1,WTKG,0.640308,0.534008,Pearson
eta_V1,logtCLCRMLMIN,0.164468,0.872101,Pearson
eta_Q,CLCRMLMIN,-0.348643,0.733398,Pearson
eta_Q,WTKG,-0.106847,0.916676,Pearson
eta_Q,logtCLCRMLMIN,-0.321058,0.753689,Pearson
eta_V2,CLCRMLMIN,0.0888234,0.930687,Pearson
eta_V2,WTKG,0.63503,0.53733,Pearson
eta_V2,logtCLCRMLMIN,0.174681,0.864243,Pearson
