eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.843908,0.415227,Pearson
eta_Cl,WTKG,-1.48115,0.16434,Pearson
eta_Cl,logtCLCRMLMIN,1.09095,0.296716,Pearson
eta_Cl,logtWTKG,-1.42575,0.179431,Pearson
eta_Cl,tCLCRMLMIN,0.843908,0.415227,Pearson
eta_V1,CLCRMLMIN,0.0509911,0.960172,Pearson
eta_V1,WTKG,0.590285,0.56595,Pearson
eta_V1,logtCLCRMLMIN,0.114444,0.910778,Pearson
eta_V1,logtWTKG,0.592065,0.564796,Pearson
eta_V1,tCLCRMLMIN,0.0509911,0.960172,Pearson
eta_Q,CLCRMLMIN,-0.868949,0.40192,Pearson
eta_Q,WTKG,0.358996,0.725835,Pearson
eta_Q,logtCLCRMLMIN,-0.827837,0.423921,Pearson
eta_Q,logtWTKG,0.440687,0.667273,Pearson
eta_Q,tCLCRMLMIN,-0.868949,0.40192,Pearson
eta_V2,CLCRMLMIN,0.0722793,0.94357,Pearson
eta_V2,WTKG,0.572183,0.57776,Pearson
eta_V2,logtCLCRMLMIN,0.134155,0.895504,Pearson
eta_V2,logtWTKG,0.5759,0.575324,Pearson
eta_V2,tCLCRMLMIN,0.0722793,0.94357,Pearson
