eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.75299,0.0175051,Pearson
eta_Cl,WTKG,-0.0363733,0.971583,Pearson
eta_Cl,logtCLCRMLMIN,-2.41329,0.0327156,Pearson
eta_Cl,logtWTKG,0.104367,0.918602,Pearson
eta_Cl,tCLCRMLMIN,-2.75299,0.0175051,Pearson
eta_V1,CLCRMLMIN,-0.108841,0.915127,Pearson
eta_V1,WTKG,0.816312,0.430229,Pearson
eta_V1,logtCLCRMLMIN,-0.0167504,0.986911,Pearson
eta_V1,logtWTKG,0.849473,0.412245,Pearson
eta_V1,tCLCRMLMIN,-0.108841,0.915127,Pearson
eta_Q,CLCRMLMIN,-0.0708826,0.944659,Pearson
eta_Q,WTKG,-0.00895881,0.992999,Pearson
eta_Q,logtCLCRMLMIN,-0.0480722,0.962449,Pearson
eta_Q,logtWTKG,0.00977259,0.992363,Pearson
eta_Q,tCLCRMLMIN,-0.0708826,0.944659,Pearson
eta_V2,CLCRMLMIN,-0.105351,0.917838,Pearson
eta_V2,WTKG,0.808336,0.43463,Pearson
eta_V2,logtCLCRMLMIN,-0.0126959,0.990079,Pearson
eta_V2,logtWTKG,0.840768,0.416917,Pearson
eta_V2,tCLCRMLMIN,-0.105351,0.917838,Pearson
