eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0585582,0.954268,Pearson
eta_Cl,WTKG,2.02134,0.0661284,Pearson
eta_Cl,logtCLCRMLMIN,0.178473,0.861329,Pearson
eta_V1,CLCRMLMIN,-0.219853,0.829681,Pearson
eta_V1,WTKG,0.40156,0.695067,Pearson
eta_V1,logtCLCRMLMIN,-0.112442,0.912332,Pearson
eta_Q,CLCRMLMIN,-0.551919,0.591135,Pearson
eta_Q,WTKG,0.279418,0.784682,Pearson
eta_Q,logtCLCRMLMIN,-0.682802,0.5077,Pearson
eta_V2,CLCRMLMIN,0.565033,0.582461,Pearson
eta_V2,WTKG,-0.294119,0.773693,Pearson
eta_V2,logtCLCRMLMIN,0.453176,0.658507,Pearson
