eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.948657,0.361509,Pearson
eta_Cl,WTKG,1.91527,0.0795915,Pearson
eta_Cl,logtCLCRMLMIN,1.08365,0.299813,Pearson
eta_V1,CLCRMLMIN,0.0138053,0.989212,Pearson
eta_V1,WTKG,0.42946,0.675198,Pearson
eta_V1,logtCLCRMLMIN,0.119697,0.906704,Pearson
eta_Q,CLCRMLMIN,-0.32991,0.747156,Pearson
eta_Q,WTKG,0.29567,0.772536,Pearson
eta_Q,logtCLCRMLMIN,-0.305894,0.764927,Pearson
eta_V2,CLCRMLMIN,0.0454574,0.96449,Pearson
eta_V2,WTKG,0.452289,0.659128,Pearson
eta_V2,logtCLCRMLMIN,0.1508,0.882639,Pearson
