eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.78477,1.4246e-6,Pearson
eta_Cl,WTKG,-0.0108918,0.991489,Pearson
eta_Cl,logtCLCRMLMIN,-7.31256,9.31603e-6,Pearson
eta_Cl,logtWTKG,0.13291,0.896468,Pearson
eta_Cl,tCLCRMLMIN,-8.78477,1.4246e-6,Pearson
eta_V1,CLCRMLMIN,0.169313,0.868371,Pearson
eta_V1,WTKG,0.607544,0.554813,Pearson
eta_V1,logtCLCRMLMIN,0.262238,0.797585,Pearson
eta_V1,logtWTKG,0.636557,0.536367,Pearson
eta_V1,tCLCRMLMIN,0.169313,0.868371,Pearson
eta_Q,CLCRMLMIN,-0.0442754,0.965413,Pearson
eta_Q,WTKG,0.244186,0.811212,Pearson
eta_Q,logtCLCRMLMIN,-0.0386234,0.969826,Pearson
eta_Q,logtWTKG,0.256439,0.801955,Pearson
eta_Q,tCLCRMLMIN,-0.0442754,0.965413,Pearson
eta_V2,CLCRMLMIN,0.156294,0.8784,Pearson
eta_V2,WTKG,0.607993,0.554525,Pearson
eta_V2,logtCLCRMLMIN,0.250152,0.806701,Pearson
eta_V2,logtWTKG,0.639424,0.534563,Pearson
eta_V2,tCLCRMLMIN,0.156294,0.8784,Pearson
