eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0875295,0.931694,Pearson
eta_Cl,WTKG,2.02956,0.0651787,Pearson
eta_Cl,logtCLCRMLMIN,0.0338664,0.973541,Pearson
eta_V1,CLCRMLMIN,0.181434,0.859056,Pearson
eta_V1,WTKG,0.664201,0.519121,Pearson
eta_V1,logtCLCRMLMIN,0.352667,0.730455,Pearson
eta_Q,CLCRMLMIN,-0.28431,0.781019,Pearson
eta_Q,WTKG,-0.00417133,0.99674,Pearson
eta_Q,logtCLCRMLMIN,-0.343048,0.737497,Pearson
eta_V2,CLCRMLMIN,0.153931,0.880223,Pearson
eta_V2,WTKG,-0.731209,0.478687,Pearson
eta_V2,logtCLCRMLMIN,-0.0858959,0.932966,Pearson
