eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.4989,7.2443e-6,Pearson
eta_Cl,WTKG,-0.61968,0.547055,Pearson
eta_Cl,logtCLCRMLMIN,-6.28062,4.06368e-5,Pearson
eta_Cl,logtWTKG,-0.473618,0.644273,Pearson
eta_Cl,tCLCRMLMIN,-7.4989,7.2443e-6,Pearson
eta_V1,CLCRMLMIN,-0.206337,0.839987,Pearson
eta_V1,WTKG,0.711047,0.490645,Pearson
eta_V1,logtCLCRMLMIN,-0.0981977,0.923397,Pearson
eta_V1,logtWTKG,0.72391,0.482995,Pearson
eta_V1,tCLCRMLMIN,-0.206337,0.839987,Pearson
eta_Q,CLCRMLMIN,0.244931,0.810648,Pearson
eta_Q,WTKG,0.0954903,0.925502,Pearson
eta_Q,logtCLCRMLMIN,0.246093,0.809769,Pearson
eta_Q,logtWTKG,0.103179,0.919525,Pearson
eta_Q,tCLCRMLMIN,0.244931,0.810648,Pearson
eta_V2,CLCRMLMIN,-0.222422,0.827726,Pearson
eta_V2,WTKG,0.705722,0.493834,Pearson
eta_V2,logtCLCRMLMIN,-0.115505,0.909955,Pearson
eta_V2,logtWTKG,0.718958,0.485932,Pearson
eta_V2,tCLCRMLMIN,-0.222422,0.827726,Pearson
