eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.192104,0.668958,Anova
eta_Cl,SEXF,0.0814308,0.780233,Anova
eta_Cl,AGEA,-0.105266,0.917904,Pearson
eta_Cl,ALBGDL,-0.405024,0.692587,Pearson
eta_Cl,CLCRMLMIN,-0.235772,0.817586,Pearson
eta_Cl,HCM,-0.0612277,0.952186,Pearson
eta_Cl,PROGDL,-0.746592,0.469685,Pearson
eta_Cl,RAL,0.328671,0.748069,Pearson
eta_Cl,RAN,-0.298566,0.770378,Pearson
eta_Cl,SCRMGDL,-0.121044,0.905659,Pearson
eta_Cl,WTKG,-0.105643,0.917611,Pearson
eta_Cl,logtABGDL,-0.370207,0.71768,Pearson
eta_Cl,logtAGEA,0.240431,0.814054,Pearson
eta_Cl,logtCLCRMLMIN,-0.0485503,0.962076,Pearson
eta_Cl,logtHCM,-0.0456882,0.96431,Pearson
eta_Cl,logtPROGDL,-0.727924,0.480623,Pearson
eta_Cl,logtRAL,0.319937,0.754518,Pearson
eta_Cl,logtRAN,0.164313,0.87222,Pearson
eta_Cl,logtSCRMGDL,-0.186612,0.855083,Pearson
eta_Cl,logtWTKG,-0.00162319,0.998732,Pearson
eta_V1,ANTU,0.0131667,0.910544,Anova
eta_V1,SEXF,0.352865,0.563527,Anova
eta_V1,AGEA,0.577466,0.5743,Pearson
eta_V1,ALBGDL,-0.75818,0.462974,Pearson
eta_V1,CLCRMLMIN,0.0526607,0.958869,Pearson
eta_V1,HCM,1.22135,0.245407,Pearson
eta_V1,PROGDL,-1.18357,0.2595,Pearson
eta_V1,RAL,0.506174,0.621905,Pearson
eta_V1,RAN,-0.0771023,0.939813,Pearson
eta_V1,SCRMGDL,-0.196925,0.847182,Pearson
eta_V1,WTKG,0.495431,0.629244,Pearson
eta_V1,logtABGDL,-0.858502,0.407437,Pearson
eta_V1,logtAGEA,0.837089,0.418902,Pearson
eta_V1,logtCLCRMLMIN,0.20415,0.841658,Pearson
eta_V1,logtHCM,1.2452,0.236827,Pearson
eta_V1,logtPROGDL,-1.32735,0.209092,Pearson
eta_V1,logtRAL,0.258172,0.800649,Pearson
eta_V1,logtRAN,0.106383,0.917036,Pearson
eta_V1,logtSCRMGDL,-0.109811,0.914374,Pearson
eta_V1,logtWTKG,0.492261,0.631418,Pearson
eta_Q,ANTU,0.433793,0.52257,Anova
eta_Q,SEXF,0.157596,0.69835,Anova
eta_Q,AGEA,2.46921,0.0295362,Pearson
eta_Q,ALBGDL,-1.97419,0.0718301,Pearson
eta_Q,CLCRMLMIN,0.397352,0.698085,Pearson
eta_Q,HCM,-1.02756,0.324424,Pearson
eta_Q,PROGDL,-1.60519,0.13443,Pearson
eta_Q,RAL,0.418102,0.683258,Pearson
eta_Q,RAN,-0.547396,0.594142,Pearson
eta_Q,SCRMGDL,-1.45732,0.170695,Pearson
eta_Q,WTKG,-1.27923,0.224999,Pearson
eta_Q,logtABGDL,-2.02033,0.0662459,Pearson
eta_Q,logtAGEA,2.74525,0.0177577,Pearson
eta_Q,logtCLCRMLMIN,0.448493,0.661788,Pearson
eta_Q,logtHCM,-0.982501,0.345248,Pearson
eta_Q,logtPROGDL,-1.79675,0.0975712,Pearson
eta_Q,logtRAL,-0.23421,0.81877,Pearson
eta_Q,logtRAN,-0.65552,0.524501,Pearson
eta_Q,logtSCRMGDL,-1.33487,0.206692,Pearson
eta_Q,logtWTKG,-1.27816,0.225362,Pearson
eta_V2,ANTU,0.0110985,0.917839,Anova
eta_V2,SEXF,0.343074,0.568912,Anova
eta_V2,AGEA,0.587308,0.567883,Pearson
eta_V2,ALBGDL,-0.744232,0.471059,Pearson
eta_V2,CLCRMLMIN,0.0454409,0.964503,Pearson
eta_V2,HCM,1.22116,0.245474,Pearson
eta_V2,PROGDL,-1.17275,0.263652,Pearson
eta_V2,RAL,0.518622,0.613454,Pearson
eta_V2,RAN,-0.0702286,0.945168,Pearson
eta_V2,SCRMGDL,-0.197188,0.846981,Pearson
eta_V2,WTKG,0.502604,0.624339,Pearson
eta_V2,logtABGDL,-0.843478,0.415459,Pearson
eta_V2,logtAGEA,0.847815,0.413132,Pearson
eta_V2,logtCLCRMLMIN,0.1969,0.847201,Pearson
eta_V2,logtHCM,1.24503,0.236885,Pearson
eta_V2,logtPROGDL,-1.31668,0.21254,Pearson
eta_V2,logtRAL,0.27031,0.791515,Pearson
eta_V2,logtRAN,0.114418,0.910799,Pearson
eta_V2,logtSCRMGDL,-0.111083,0.913387,Pearson
eta_V2,logtWTKG,0.500363,0.62587,Pearson
