eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.112328,0.91242,Pearson
eta_Cl,WTKG,-0.103736,0.919092,Pearson
eta_Cl,logtCLCRMLMIN,0.328694,0.748052,Pearson
eta_Cl,logtWTKG,-0.023002,0.982027,Pearson
eta_Cl,tCLCRMLMIN,0.112328,0.91242,Pearson
eta_V1,CLCRMLMIN,-0.235017,0.818158,Pearson
eta_V1,WTKG,0.566484,0.581506,Pearson
eta_V1,logtCLCRMLMIN,-0.103639,0.919168,Pearson
eta_V1,logtWTKG,0.599889,0.559737,Pearson
eta_V1,tCLCRMLMIN,-0.235017,0.818158,Pearson
eta_Q,CLCRMLMIN,0.103195,0.919513,Pearson
eta_Q,WTKG,0.331397,0.74606,Pearson
eta_Q,logtCLCRMLMIN,0.0687589,0.946314,Pearson
eta_Q,logtWTKG,0.343501,0.737165,Pearson
eta_Q,tCLCRMLMIN,0.103195,0.919513,Pearson
eta_V2,CLCRMLMIN,-0.204077,0.841713,Pearson
eta_V2,WTKG,0.5503,0.59221,Pearson
eta_V2,logtCLCRMLMIN,-0.0723401,0.943523,Pearson
eta_V2,logtWTKG,0.58341,0.57042,Pearson
eta_V2,tCLCRMLMIN,-0.204077,0.841713,Pearson
