eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0572227,0.95531,Pearson
eta_Cl,WTKG,-2.35125,0.0366297,Pearson
eta_Cl,logtCLCRMLMIN,0.277186,0.786354,Pearson
eta_Cl,logtWTKG,-2.2329,0.0453732,Pearson
eta_Cl,tCLCRMLMIN,0.0572227,0.95531,Pearson
eta_V1,CLCRMLMIN,0.301169,0.76844,Pearson
eta_V1,WTKG,0.830437,0.422506,Pearson
eta_V1,logtCLCRMLMIN,0.351924,0.730998,Pearson
eta_V1,logtWTKG,0.820218,0.428084,Pearson
eta_V1,tCLCRMLMIN,0.301169,0.76844,Pearson
eta_Q,CLCRMLMIN,-1.11544,0.2865,Pearson
eta_Q,WTKG,-0.0986943,0.92301,Pearson
eta_Q,logtCLCRMLMIN,-1.0471,0.315689,Pearson
eta_Q,logtWTKG,0.00496707,0.996118,Pearson
eta_Q,tCLCRMLMIN,-1.11544,0.2865,Pearson
eta_V2,CLCRMLMIN,0.321865,0.753092,Pearson
eta_V2,WTKG,0.857006,0.408231,Pearson
eta_V2,logtCLCRMLMIN,0.372147,0.716272,Pearson
eta_V2,logtWTKG,0.847359,0.413376,Pearson
eta_V2,tCLCRMLMIN,0.321865,0.753092,Pearson
