eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.290034,0.600047,Anova
eta_Cl,SEXF,0.235454,0.636247,Anova
eta_Cl,AGEA,-0.534614,0.602682,Pearson
eta_Cl,ALBGDL,0.242094,0.812795,Pearson
eta_Cl,CLCRMLMIN,0.0542194,0.957653,Pearson
eta_Cl,HCM,1.47924,0.164843,Pearson
eta_Cl,PROGDL,-0.289515,0.777129,Pearson
eta_Cl,RAL,0.115204,0.910189,Pearson
eta_Cl,RAN,0.180477,0.85979,Pearson
eta_Cl,SCRMGDL,0.192783,0.850353,Pearson
eta_Cl,WTKG,1.91464,0.0796778,Pearson
eta_V1,ANTU,0.0470267,0.831963,Anova
eta_V1,SEXF,0.4577,0.511531,Anova
eta_V1,AGEA,0.671571,0.514578,Pearson
eta_V1,ALBGDL,-0.982765,0.345123,Pearson
eta_V1,CLCRMLMIN,0.14099,0.890217,Pearson
eta_V1,HCM,1.0417,0.318086,Pearson
eta_V1,PROGDL,-1.40001,0.186831,Pearson
eta_V1,RAL,0.534769,0.602578,Pearson
eta_V1,RAN,-0.307395,0.763813,Pearson
eta_V1,SCRMGDL,-0.255591,0.802595,Pearson
eta_V1,WTKG,0.473971,0.644028,Pearson
eta_Q,ANTU,2.33552,0.152374,Anova
eta_Q,SEXF,0.0983302,0.759226,Anova
eta_Q,AGEA,0.551656,0.591309,Pearson
eta_Q,ALBGDL,-2.35545,0.0363506,Pearson
eta_Q,CLCRMLMIN,-0.435759,0.670747,Pearson
eta_Q,HCM,-0.0515536,0.959733,Pearson
eta_Q,PROGDL,-0.474143,0.643909,Pearson
eta_Q,RAL,-0.448929,0.661483,Pearson
eta_Q,RAN,0.566268,0.581648,Pearson
eta_Q,SCRMGDL,0.122843,0.904265,Pearson
eta_Q,WTKG,-0.541053,0.598372,Pearson
eta_V2,ANTU,0.0432773,0.838693,Anova
eta_V2,SEXF,0.464963,0.508261,Anova
eta_V2,AGEA,0.6775,0.51094,Pearson
eta_V2,ALBGDL,-0.974754,0.348923,Pearson
eta_V2,CLCRMLMIN,0.136976,0.893321,Pearson
eta_V2,HCM,1.04427,0.316942,Pearson
eta_V2,PROGDL,-1.39051,0.189623,Pearson
eta_V2,RAL,0.530487,0.605453,Pearson
eta_V2,RAN,-0.314351,0.758653,Pearson
eta_V2,SCRMGDL,-0.24964,0.807088,Pearson
eta_V2,WTKG,0.473124,0.644615,Pearson
