eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.86645,0.403236,Pearson
eta_Cl,WTKG,-0.608906,0.553939,Pearson
eta_Cl,logtCLCRMLMIN,1.11102,0.288325,Pearson
eta_Cl,logtWTKG,-0.554762,0.589249,Pearson
eta_Cl,tCLCRMLMIN,0.86645,0.403236,Pearson
eta_V1,CLCRMLMIN,0.0504275,0.960611,Pearson
eta_V1,WTKG,0.742255,0.472212,Pearson
eta_V1,logtCLCRMLMIN,0.138708,0.891982,Pearson
eta_V1,logtWTKG,0.739132,0.474037,Pearson
eta_V1,tCLCRMLMIN,0.0504275,0.960611,Pearson
eta_Q,CLCRMLMIN,-0.713458,0.489206,Pearson
eta_Q,WTKG,0.113137,0.911793,Pearson
eta_Q,logtCLCRMLMIN,-0.689008,0.503923,Pearson
eta_Q,logtWTKG,0.198487,0.845987,Pearson
eta_Q,tCLCRMLMIN,-0.713458,0.489206,Pearson
eta_V2,CLCRMLMIN,0.0621074,0.9515,Pearson
eta_V2,WTKG,0.726653,0.481374,Pearson
eta_V2,logtCLCRMLMIN,0.15063,0.88277,Pearson
eta_V2,logtWTKG,0.72298,0.483546,Pearson
eta_V2,tCLCRMLMIN,0.0621074,0.9515,Pearson
