eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.615161,0.549937,Pearson
eta_Cl,WTKG,-5.63565,0.000109747,Pearson
eta_Cl,logtCLCRMLMIN,0.80301,0.437585,Pearson
eta_Cl,logtWTKG,-5.51084,0.000133907,Pearson
eta_Cl,tCLCRMLMIN,0.615161,0.549937,Pearson
eta_V1,CLCRMLMIN,0.301165,0.768444,Pearson
eta_V1,WTKG,0.368136,0.719184,Pearson
eta_V1,logtCLCRMLMIN,0.369746,0.718015,Pearson
eta_V1,logtWTKG,0.358709,0.726045,Pearson
eta_V1,tCLCRMLMIN,0.301165,0.768444,Pearson
eta_Q,CLCRMLMIN,-0.926988,0.372202,Pearson
eta_Q,WTKG,0.497261,0.627991,Pearson
eta_Q,logtCLCRMLMIN,-0.908146,0.381677,Pearson
eta_Q,logtWTKG,0.56462,0.582733,Pearson
eta_Q,tCLCRMLMIN,-0.926988,0.372202,Pearson
eta_V2,CLCRMLMIN,0.308696,0.762846,Pearson
eta_V2,WTKG,0.363232,0.72275,Pearson
eta_V2,logtCLCRMLMIN,0.376794,0.712905,Pearson
eta_V2,logtWTKG,0.354273,0.729282,Pearson
eta_V2,tCLCRMLMIN,0.308696,0.762846,Pearson
