eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.133852,0.895738,Pearson
eta_Cl,WTKG,2.09622,0.0579328,Pearson
eta_Cl,logtCLCRMLMIN,-0.0098858,0.992275,Pearson
eta_V1,CLCRMLMIN,-0.31898,0.755226,Pearson
eta_V1,WTKG,0.271186,0.790857,Pearson
eta_V1,logtCLCRMLMIN,-0.226303,0.824775,Pearson
eta_Q,CLCRMLMIN,-0.0780924,0.939042,Pearson
eta_Q,WTKG,0.431424,0.673809,Pearson
eta_Q,logtCLCRMLMIN,-0.172097,0.866229,Pearson
eta_V2,CLCRMLMIN,0.51632,0.615012,Pearson
eta_V2,WTKG,0.918669,0.376365,Pearson
eta_V2,logtCLCRMLMIN,0.467833,0.648287,Pearson
