eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.2276,0.0072515,Pearson
eta_Cl,WTKG,0.000305845,0.999761,Pearson
eta_Cl,logtCLCRMLMIN,-2.84277,0.0148203,Pearson
eta_Cl,logtWTKG,0.141763,0.88962,Pearson
eta_Cl,tCLCRMLMIN,-3.2276,0.0072515,Pearson
eta_V1,CLCRMLMIN,-0.010635,0.991689,Pearson
eta_V1,WTKG,0.389962,0.703398,Pearson
eta_V1,logtCLCRMLMIN,0.0961404,0.924996,Pearson
eta_V1,logtWTKG,0.426876,0.677028,Pearson
eta_V1,tCLCRMLMIN,-0.010635,0.991689,Pearson
eta_Q,CLCRMLMIN,-0.144759,0.887304,Pearson
eta_Q,WTKG,0.492137,0.631502,Pearson
eta_Q,logtCLCRMLMIN,-0.145997,0.886347,Pearson
eta_Q,logtWTKG,0.487737,0.634525,Pearson
eta_Q,tCLCRMLMIN,-0.144759,0.887304,Pearson
eta_V2,CLCRMLMIN,0.00257334,0.997989,Pearson
eta_V2,WTKG,0.399264,0.696713,Pearson
eta_V2,logtCLCRMLMIN,0.108271,0.91557,Pearson
eta_V2,logtWTKG,0.436457,0.670255,Pearson
eta_V2,tCLCRMLMIN,0.00257334,0.997989,Pearson
