eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.05429,0.0623973,Pearson
eta_Cl,WTKG,-0.159548,0.875891,Pearson
eta_Cl,logtCLCRMLMIN,-1.76873,0.102326,Pearson
eta_Cl,logtWTKG,-0.0219086,0.982881,Pearson
eta_Cl,tCLCRMLMIN,-2.05429,0.0623973,Pearson
eta_V1,CLCRMLMIN,0.507575,0.620951,Pearson
eta_V1,WTKG,0.300937,0.768613,Pearson
eta_V1,logtCLCRMLMIN,0.58375,0.570198,Pearson
eta_V1,logtWTKG,0.326428,0.749723,Pearson
eta_V1,tCLCRMLMIN,0.507575,0.620951,Pearson
eta_Q,CLCRMLMIN,-1.2634,0.23044,Pearson
eta_Q,WTKG,0.177825,0.861827,Pearson
eta_Q,logtCLCRMLMIN,-1.16042,0.268445,Pearson
eta_Q,logtWTKG,0.216914,0.83192,Pearson
eta_Q,tCLCRMLMIN,-1.2634,0.23044,Pearson
eta_V2,CLCRMLMIN,0.474212,0.643861,Pearson
eta_V2,WTKG,0.295407,0.772732,Pearson
eta_V2,logtCLCRMLMIN,0.551114,0.591669,Pearson
eta_V2,logtWTKG,0.321709,0.753208,Pearson
eta_V2,tCLCRMLMIN,0.474212,0.643861,Pearson
