eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.64732,5.947e-6,Pearson
eta_Cl,WTKG,-0.0168738,0.986815,Pearson
eta_Cl,logtCLCRMLMIN,-6.48205,3.01486e-5,Pearson
eta_Cl,logtWTKG,0.129507,0.899102,Pearson
eta_Cl,tCLCRMLMIN,-7.64732,5.947e-6,Pearson
eta_V1,CLCRMLMIN,0.372141,0.716276,Pearson
eta_V1,WTKG,0.481701,0.638684,Pearson
eta_V1,logtCLCRMLMIN,0.411909,0.687669,Pearson
eta_V1,logtWTKG,0.521774,0.611323,Pearson
eta_V1,tCLCRMLMIN,0.372141,0.716276,Pearson
eta_Q,CLCRMLMIN,-0.247655,0.808588,Pearson
eta_Q,WTKG,0.348931,0.733187,Pearson
eta_Q,logtCLCRMLMIN,-0.180421,0.859833,Pearson
eta_Q,logtWTKG,0.316327,0.757189,Pearson
eta_Q,tCLCRMLMIN,-0.247655,0.808588,Pearson
eta_V2,CLCRMLMIN,0.392099,0.70186,Pearson
eta_V2,WTKG,0.472964,0.644726,Pearson
eta_V2,logtCLCRMLMIN,0.431034,0.674085,Pearson
eta_V2,logtWTKG,0.512787,0.617408,Pearson
eta_V2,tCLCRMLMIN,0.392099,0.70186,Pearson
