eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.59348,0.0235069,Pearson
eta_Cl,WTKG,1.65598,0.123622,Pearson
eta_Cl,logtCLCRMLMIN,-2.41503,0.0326123,Pearson
eta_V1,CLCRMLMIN,0.105236,0.917927,Pearson
eta_V1,WTKG,0.336444,0.742347,Pearson
eta_V1,logtCLCRMLMIN,0.189313,0.853012,Pearson
eta_Q,CLCRMLMIN,-0.481128,0.639079,Pearson
eta_Q,WTKG,0.492082,0.63154,Pearson
eta_Q,logtCLCRMLMIN,-0.447885,0.662215,Pearson
eta_V2,CLCRMLMIN,0.0865838,0.93243,Pearson
eta_V2,WTKG,0.331898,0.745691,Pearson
eta_V2,logtCLCRMLMIN,0.170127,0.867745,Pearson
