eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0590426,0.95389,Pearson
eta_Cl,WTKG,2.09848,0.0577007,Pearson
eta_Cl,logtCLCRMLMIN,0.0589589,0.953955,Pearson
eta_V1,CLCRMLMIN,-0.155679,0.878874,Pearson
eta_V1,WTKG,0.210837,0.836552,Pearson
eta_V1,logtCLCRMLMIN,-0.0441149,0.965538,Pearson
eta_Q,CLCRMLMIN,-0.299229,0.769885,Pearson
eta_Q,WTKG,0.433945,0.672027,Pearson
eta_Q,logtCLCRMLMIN,-0.393737,0.700682,Pearson
eta_V2,CLCRMLMIN,0.295889,0.772373,Pearson
eta_V2,WTKG,1.25758,0.232468,Pearson
eta_V2,logtCLCRMLMIN,0.127218,0.900875,Pearson
