eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.71506,0.00295337,Pearson
eta_Cl,WTKG,-0.0577148,0.954926,Pearson
eta_Cl,logtCLCRMLMIN,-3.26143,0.00681051,Pearson
eta_Cl,logtWTKG,0.0880604,0.931281,Pearson
eta_Cl,tCLCRMLMIN,-3.71506,0.00295337,Pearson
eta_V1,CLCRMLMIN,-0.0173232,0.986464,Pearson
eta_V1,WTKG,0.581102,0.571925,Pearson
eta_V1,logtCLCRMLMIN,0.0613569,0.952085,Pearson
eta_V1,logtWTKG,0.586327,0.568521,Pearson
eta_V1,tCLCRMLMIN,-0.0173232,0.986464,Pearson
eta_Q,CLCRMLMIN,-0.113923,0.911183,Pearson
eta_Q,WTKG,0.132358,0.896894,Pearson
eta_Q,logtCLCRMLMIN,-0.0847291,0.933874,Pearson
eta_Q,logtWTKG,0.152394,0.881409,Pearson
eta_Q,tCLCRMLMIN,-0.113923,0.911183,Pearson
eta_V2,CLCRMLMIN,-0.0455541,0.964415,Pearson
eta_V2,WTKG,0.598475,0.56065,Pearson
eta_V2,logtCLCRMLMIN,0.0303468,0.976289,Pearson
eta_V2,logtWTKG,0.606748,0.555324,Pearson
eta_V2,tCLCRMLMIN,-0.0455541,0.964415,Pearson
