eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.36093,0.0359903,Pearson
eta_Cl,WTKG,-4.15086,0.00134452,Pearson
eta_Cl,logtCLCRMLMIN,-2.12566,0.0549778,Pearson
eta_Cl,logtWTKG,-3.82415,0.00242116,Pearson
eta_Cl,tCLCRMLMIN,-2.36093,0.0359903,Pearson
eta_V1,CLCRMLMIN,0.345617,0.735614,Pearson
eta_V1,WTKG,0.628811,0.541258,Pearson
eta_V1,logtCLCRMLMIN,0.414626,0.685731,Pearson
eta_V1,logtWTKG,0.642167,0.532841,Pearson
eta_V1,tCLCRMLMIN,0.345617,0.735614,Pearson
eta_Q,CLCRMLMIN,-0.376733,0.712949,Pearson
eta_Q,WTKG,0.426897,0.677013,Pearson
eta_Q,logtCLCRMLMIN,-0.345433,0.735748,Pearson
eta_Q,logtWTKG,0.472617,0.644966,Pearson
eta_Q,tCLCRMLMIN,-0.376733,0.712949,Pearson
eta_V2,CLCRMLMIN,0.297184,0.771408,Pearson
eta_V2,WTKG,0.615972,0.549419,Pearson
eta_V2,logtCLCRMLMIN,0.367423,0.719702,Pearson
eta_V2,logtWTKG,0.630933,0.539915,Pearson
eta_V2,tCLCRMLMIN,0.297184,0.771408,Pearson
