eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.74677,9.2099e-5,Pearson
eta_Cl,WTKG,1.10269,0.291786,Pearson
eta_Cl,logtCLCRMLMIN,-5.38258,0.000164666,Pearson
eta_V1,CLCRMLMIN,0.206015,0.840233,Pearson
eta_V1,WTKG,0.364873,0.721556,Pearson
eta_V1,logtCLCRMLMIN,0.299756,0.769492,Pearson
eta_Q,CLCRMLMIN,-0.602514,0.558046,Pearson
eta_Q,WTKG,0.530235,0.605622,Pearson
eta_Q,logtCLCRMLMIN,-0.550855,0.591841,Pearson
eta_V2,CLCRMLMIN,0.208789,0.838115,Pearson
eta_V2,WTKG,0.363046,0.722885,Pearson
eta_V2,logtCLCRMLMIN,0.301399,0.76827,Pearson
