eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.30641,0.000186382,Pearson
eta_Cl,WTKG,1.14121,0.276047,Pearson
eta_Cl,logtCLCRMLMIN,-4.96809,0.00032631,Pearson
eta_V1,CLCRMLMIN,0.0955399,0.925463,Pearson
eta_V1,WTKG,0.432409,0.673113,Pearson
eta_V1,logtCLCRMLMIN,0.202644,0.842809,Pearson
eta_Q,CLCRMLMIN,-0.127899,0.900347,Pearson
eta_Q,WTKG,0.0791623,0.938208,Pearson
eta_Q,logtCLCRMLMIN,-0.129501,0.899107,Pearson
eta_V2,CLCRMLMIN,0.0813274,0.936522,Pearson
eta_V2,WTKG,0.464172,0.650833,Pearson
eta_V2,logtCLCRMLMIN,0.18657,0.855115,Pearson
