eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.183005,0.85785,Pearson
eta_Cl,WTKG,2.12471,0.0550714,Pearson
eta_Cl,logtCLCRMLMIN,-0.0601,0.953065,Pearson
eta_V1,CLCRMLMIN,-0.211425,0.836104,Pearson
eta_V1,WTKG,0.401519,0.695096,Pearson
eta_V1,logtCLCRMLMIN,-0.0888123,0.930696,Pearson
eta_Q,CLCRMLMIN,-0.155561,0.878965,Pearson
eta_Q,WTKG,0.589336,0.566566,Pearson
eta_Q,logtCLCRMLMIN,-0.248936,0.80762,Pearson
eta_V2,CLCRMLMIN,0.244487,0.810984,Pearson
eta_V2,WTKG,0.413542,0.686504,Pearson
eta_V2,logtCLCRMLMIN,0.22642,0.824686,Pearson
