eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.112744,0.912097,Pearson
eta_Cl,WTKG,2.02896,0.0652482,Pearson
eta_Cl,logtCLCRMLMIN,0.238755,0.815325,Pearson
eta_V1,CLCRMLMIN,-0.0857585,0.933073,Pearson
eta_V1,WTKG,0.44317,0.665527,Pearson
eta_V1,logtCLCRMLMIN,0.0557935,0.956425,Pearson
eta_Q,CLCRMLMIN,-0.125546,0.90217,Pearson
eta_Q,WTKG,0.323931,0.751567,Pearson
eta_Q,logtCLCRMLMIN,-0.143522,0.88826,Pearson
eta_V2,CLCRMLMIN,-0.0777318,0.939322,Pearson
eta_V2,WTKG,0.452079,0.659275,Pearson
eta_V2,logtCLCRMLMIN,0.0634096,0.950484,Pearson
