eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.49262,7.30554e-6,Pearson
eta_Cl,WTKG,-0.0419579,0.967222,Pearson
eta_Cl,logtCLCRMLMIN,-6.35232,3.65174e-5,Pearson
eta_Cl,logtWTKG,0.104431,0.918552,Pearson
eta_Cl,tCLCRMLMIN,-7.49262,7.30554e-6,Pearson
eta_V1,CLCRMLMIN,-0.0188254,0.98529,Pearson
eta_V1,WTKG,0.436526,0.670206,Pearson
eta_V1,logtCLCRMLMIN,0.0769201,0.939955,Pearson
eta_V1,logtWTKG,0.468482,0.647835,Pearson
eta_V1,tCLCRMLMIN,-0.0188254,0.98529,Pearson
eta_Q,CLCRMLMIN,0.205426,0.840683,Pearson
eta_Q,WTKG,0.178633,0.861207,Pearson
eta_Q,logtCLCRMLMIN,0.215132,0.833278,Pearson
eta_Q,logtWTKG,0.170464,0.867486,Pearson
eta_Q,tCLCRMLMIN,0.205426,0.840683,Pearson
eta_V2,CLCRMLMIN,-0.0221671,0.982679,Pearson
eta_V2,WTKG,0.436809,0.670006,Pearson
eta_V2,logtCLCRMLMIN,0.0724962,0.943401,Pearson
eta_V2,logtWTKG,0.470636,0.64634,Pearson
eta_V2,tCLCRMLMIN,-0.0221671,0.982679,Pearson
