eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0862402,0.932698,Pearson
eta_Cl,WTKG,-6.4306,3.25208e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.263036,0.796985,Pearson
eta_Cl,logtWTKG,-6.13931,5.027e-5,Pearson
eta_Cl,tCLCRMLMIN,0.0862402,0.932698,Pearson
eta_V1,CLCRMLMIN,-0.0461843,0.963923,Pearson
eta_V1,WTKG,0.640415,0.533941,Pearson
eta_V1,logtCLCRMLMIN,0.0449259,0.964905,Pearson
eta_V1,logtWTKG,0.633999,0.53798,Pearson
eta_V1,tCLCRMLMIN,-0.0461843,0.963923,Pearson
eta_Q,CLCRMLMIN,-1.00899,0.33289,Pearson
eta_Q,WTKG,0.320784,0.753892,Pearson
eta_Q,logtCLCRMLMIN,-0.993288,0.340177,Pearson
eta_Q,logtWTKG,0.426706,0.677149,Pearson
eta_Q,tCLCRMLMIN,-1.00899,0.33289,Pearson
eta_V2,CLCRMLMIN,-0.0565867,0.955806,Pearson
eta_V2,WTKG,0.639714,0.534381,Pearson
eta_V2,logtCLCRMLMIN,0.0332427,0.974028,Pearson
eta_V2,logtWTKG,0.63596,0.536744,Pearson
eta_V2,tCLCRMLMIN,-0.0565867,0.955806,Pearson
