eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.115879,0.909665,Pearson
eta_Cl,WTKG,2.06467,0.0612628,Pearson
eta_Cl,logtCLCRMLMIN,0.00991846,0.992249,Pearson
eta_V1,CLCRMLMIN,0.0441594,0.965504,Pearson
eta_V1,WTKG,0.559119,0.586364,Pearson
eta_V1,logtCLCRMLMIN,0.175606,0.863532,Pearson
eta_Q,CLCRMLMIN,-0.484649,0.636652,Pearson
eta_Q,WTKG,0.0144146,0.988736,Pearson
eta_Q,logtCLCRMLMIN,-0.517346,0.614318,Pearson
eta_V2,CLCRMLMIN,-0.420084,0.681848,Pearson
eta_V2,WTKG,0.206048,0.840208,Pearson
eta_V2,logtCLCRMLMIN,-0.483601,0.637373,Pearson
