eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.42491,0.179669,Pearson
eta_Cl,WTKG,-3.5527,0.00397683,Pearson
eta_Cl,logtCLCRMLMIN,-1.19152,0.256483,Pearson
eta_Cl,logtWTKG,-3.29989,0.00634204,Pearson
eta_Cl,tCLCRMLMIN,-1.42491,0.179669,Pearson
eta_V1,CLCRMLMIN,-0.206539,0.839833,Pearson
eta_V1,WTKG,0.825603,0.425139,Pearson
eta_V1,logtCLCRMLMIN,-0.0669345,0.947736,Pearson
eta_V1,logtWTKG,0.847945,0.413062,Pearson
eta_V1,tCLCRMLMIN,-0.206539,0.839833,Pearson
eta_Q,CLCRMLMIN,0.0261497,0.979568,Pearson
eta_Q,WTKG,0.11341,0.911581,Pearson
eta_Q,logtCLCRMLMIN,-0.0360124,0.971865,Pearson
eta_Q,logtWTKG,0.118611,0.907546,Pearson
eta_Q,tCLCRMLMIN,0.0261497,0.979568,Pearson
eta_V2,CLCRMLMIN,-0.201192,0.843918,Pearson
eta_V2,WTKG,0.829891,0.422803,Pearson
eta_V2,logtCLCRMLMIN,-0.061485,0.951985,Pearson
eta_V2,logtWTKG,0.851306,0.411266,Pearson
eta_V2,tCLCRMLMIN,-0.201192,0.843918,Pearson
