eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.49216,0.631487,Pearson
eta_Cl,WTKG,-7.69868,5.55788e-6,Pearson
eta_Cl,logtCLCRMLMIN,-0.326664,0.749549,Pearson
eta_Cl,logtWTKG,-7.10888,1.23243e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.49216,0.631487,Pearson
eta_V1,CLCRMLMIN,0.0364298,0.971539,Pearson
eta_V1,WTKG,0.441929,0.6664,Pearson
eta_V1,logtCLCRMLMIN,0.16021,0.875381,Pearson
eta_V1,logtWTKG,0.447131,0.662744,Pearson
eta_V1,tCLCRMLMIN,0.0364298,0.971539,Pearson
eta_Q,CLCRMLMIN,-0.00736085,0.994248,Pearson
eta_Q,WTKG,0.784871,0.447748,Pearson
eta_Q,logtCLCRMLMIN,-0.0384401,0.969969,Pearson
eta_Q,logtWTKG,0.804025,0.437021,Pearson
eta_Q,tCLCRMLMIN,-0.00736085,0.994248,Pearson
eta_V2,CLCRMLMIN,0.0276811,0.978372,Pearson
eta_V2,WTKG,0.44883,0.661552,Pearson
eta_V2,logtCLCRMLMIN,0.150088,0.883188,Pearson
eta_V2,logtWTKG,0.453941,0.657972,Pearson
eta_V2,tCLCRMLMIN,0.0276811,0.978372,Pearson
