eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0614,3.35191e-7,Pearson
eta_Cl,WTKG,0.263721,0.796469,Pearson
eta_Cl,logtCLCRMLMIN,-8.31625,2.52259e-6,Pearson
eta_Cl,logtWTKG,0.406452,0.691565,Pearson
eta_Cl,tCLCRMLMIN,-10.0614,3.35191e-7,Pearson
eta_V1,CLCRMLMIN,-0.17269,0.865773,Pearson
eta_V1,WTKG,0.643146,0.532227,Pearson
eta_V1,logtCLCRMLMIN,-0.109358,0.914726,Pearson
eta_V1,logtWTKG,0.678921,0.51007,Pearson
eta_V1,tCLCRMLMIN,-0.17269,0.865773,Pearson
eta_Q,CLCRMLMIN,0.122332,0.904661,Pearson
eta_Q,WTKG,-0.243175,0.811977,Pearson
eta_Q,logtCLCRMLMIN,0.173207,0.865376,Pearson
eta_Q,logtWTKG,-0.244151,0.811239,Pearson
eta_Q,tCLCRMLMIN,0.122332,0.904661,Pearson
eta_V2,CLCRMLMIN,-0.19148,0.851352,Pearson
eta_V2,WTKG,0.65629,0.524023,Pearson
eta_V2,logtCLCRMLMIN,-0.129721,0.898936,Pearson
eta_V2,logtWTKG,0.693557,0.501165,Pearson
eta_V2,tCLCRMLMIN,-0.19148,0.851352,Pearson
