eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00289898,0.997735,Pearson
eta_Cl,WTKG,2.03624,0.0644158,Pearson
eta_Cl,logtCLCRMLMIN,0.118581,0.907569,Pearson
eta_V1,CLCRMLMIN,-0.240395,0.814082,Pearson
eta_V1,WTKG,0.284288,0.781036,Pearson
eta_V1,logtCLCRMLMIN,-0.127098,0.900968,Pearson
eta_Q,CLCRMLMIN,-0.401882,0.694837,Pearson
eta_Q,WTKG,0.334959,0.743438,Pearson
eta_Q,logtCLCRMLMIN,-0.520862,0.61194,Pearson
eta_V2,CLCRMLMIN,0.258253,0.800587,Pearson
eta_V2,WTKG,-0.698899,0.497938,Pearson
eta_V2,logtCLCRMLMIN,0.130339,0.898458,Pearson
