eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.63741,5.32971e-7,Pearson
eta_Cl,WTKG,-0.0212958,0.98336,Pearson
eta_Cl,logtCLCRMLMIN,-7.92536,4.13806e-6,Pearson
eta_Cl,logtWTKG,0.120933,0.905746,Pearson
eta_Cl,tCLCRMLMIN,-9.63741,5.32971e-7,Pearson
eta_V1,CLCRMLMIN,0.467983,0.648182,Pearson
eta_V1,WTKG,0.248549,0.807912,Pearson
eta_V1,logtCLCRMLMIN,0.528899,0.606521,Pearson
eta_V1,logtWTKG,0.285675,0.779998,Pearson
eta_V1,tCLCRMLMIN,0.467983,0.648182,Pearson
eta_Q,CLCRMLMIN,-0.282763,0.782177,Pearson
eta_Q,WTKG,0.680843,0.508895,Pearson
eta_Q,logtCLCRMLMIN,-0.248019,0.808313,Pearson
eta_Q,logtWTKG,0.65367,0.525653,Pearson
eta_Q,tCLCRMLMIN,-0.282763,0.782177,Pearson
eta_V2,CLCRMLMIN,0.493362,0.630662,Pearson
eta_V2,WTKG,0.22402,0.826511,Pearson
eta_V2,logtCLCRMLMIN,0.555632,0.588672,Pearson
eta_V2,logtWTKG,0.26071,0.798736,Pearson
eta_V2,tCLCRMLMIN,0.493362,0.630662,Pearson
