eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.328089,0.748498,Pearson
eta_Cl,WTKG,-0.0790244,0.938316,Pearson
eta_Cl,logtCLCRMLMIN,-0.110931,0.913505,Pearson
eta_Cl,logtWTKG,0.0195548,0.98472,Pearson
eta_Cl,tCLCRMLMIN,-0.328089,0.748498,Pearson
eta_V1,CLCRMLMIN,0.212235,0.835486,Pearson
eta_V1,WTKG,0.511104,0.618551,Pearson
eta_V1,logtCLCRMLMIN,0.275881,0.787333,Pearson
eta_V1,logtWTKG,0.538935,0.599788,Pearson
eta_V1,tCLCRMLMIN,0.212235,0.835486,Pearson
eta_Q,CLCRMLMIN,-0.408821,0.689872,Pearson
eta_Q,WTKG,0.334173,0.744017,Pearson
eta_Q,logtCLCRMLMIN,-0.362138,0.723546,Pearson
eta_Q,logtWTKG,0.352416,0.730639,Pearson
eta_Q,tCLCRMLMIN,-0.408821,0.689872,Pearson
eta_V2,CLCRMLMIN,0.19898,0.84561,Pearson
eta_V2,WTKG,0.505911,0.622084,Pearson
eta_V2,logtCLCRMLMIN,0.26498,0.795522,Pearson
eta_V2,logtWTKG,0.533909,0.603155,Pearson
eta_V2,tCLCRMLMIN,0.19898,0.84561,Pearson
