eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.17503,0.262773,Pearson
eta_Cl,WTKG,-0.112752,0.912091,Pearson
eta_Cl,logtCLCRMLMIN,-0.931532,0.369941,Pearson
eta_Cl,logtWTKG,0.00341355,0.997332,Pearson
eta_Cl,tCLCRMLMIN,-1.17503,0.262773,Pearson
eta_V1,CLCRMLMIN,0.323172,0.752127,Pearson
eta_V1,WTKG,0.256563,0.801862,Pearson
eta_V1,logtCLCRMLMIN,0.385333,0.706734,Pearson
eta_V1,logtWTKG,0.271683,0.790483,Pearson
eta_V1,tCLCRMLMIN,0.323172,0.752127,Pearson
eta_Q,CLCRMLMIN,-0.375494,0.713846,Pearson
eta_Q,WTKG,0.449996,0.660735,Pearson
eta_Q,logtCLCRMLMIN,-0.319654,0.754727,Pearson
eta_Q,logtWTKG,0.470978,0.646103,Pearson
eta_Q,tCLCRMLMIN,-0.375494,0.713846,Pearson
eta_V2,CLCRMLMIN,0.291396,0.775724,Pearson
eta_V2,WTKG,0.239565,0.814711,Pearson
eta_V2,logtCLCRMLMIN,0.354424,0.729171,Pearson
eta_V2,logtWTKG,0.256291,0.802067,Pearson
eta_V2,tCLCRMLMIN,0.291396,0.775724,Pearson
