eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.969625,0.351371,Pearson
eta_Cl,WTKG,1.87812,0.0848725,Pearson
eta_Cl,logtCLCRMLMIN,1.11483,0.286753,Pearson
eta_V1,CLCRMLMIN,0.265083,0.795444,Pearson
eta_V1,WTKG,0.299879,0.7694,Pearson
eta_V1,logtCLCRMLMIN,0.341024,0.738982,Pearson
eta_Q,CLCRMLMIN,-0.383766,0.707865,Pearson
eta_Q,WTKG,0.135779,0.894247,Pearson
eta_Q,logtCLCRMLMIN,-0.339394,0.740179,Pearson
eta_V2,CLCRMLMIN,0.275136,0.787892,Pearson
eta_V2,WTKG,0.29596,0.77232,Pearson
eta_V2,logtCLCRMLMIN,0.351095,0.731604,Pearson
