eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.06388,0.061349,Pearson
eta_Cl,WTKG,-4.58499,0.000626994,Pearson
eta_Cl,logtCLCRMLMIN,-1.84533,0.0897975,Pearson
eta_Cl,logtWTKG,-4.22176,0.0011852,Pearson
eta_Cl,tCLCRMLMIN,-2.06388,0.061349,Pearson
eta_V1,CLCRMLMIN,0.149006,0.884024,Pearson
eta_V1,WTKG,0.312434,0.760073,Pearson
eta_V1,logtCLCRMLMIN,0.248229,0.808154,Pearson
eta_V1,logtWTKG,0.308966,0.762646,Pearson
eta_V1,tCLCRMLMIN,0.149006,0.884024,Pearson
eta_Q,CLCRMLMIN,-0.393076,0.701157,Pearson
eta_Q,WTKG,0.861938,0.405617,Pearson
eta_Q,logtCLCRMLMIN,-0.380333,0.710345,Pearson
eta_Q,logtWTKG,0.911183,0.380139,Pearson
eta_Q,tCLCRMLMIN,-0.393076,0.701157,Pearson
eta_V2,CLCRMLMIN,0.140959,0.890241,Pearson
eta_V2,WTKG,0.319242,0.755032,Pearson
eta_V2,logtCLCRMLMIN,0.237251,0.816464,Pearson
eta_V2,logtWTKG,0.315624,0.75771,Pearson
eta_V2,tCLCRMLMIN,0.140959,0.890241,Pearson
