eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.130433,0.898385,Pearson
eta_Cl,WTKG,2.03543,0.0645082,Pearson
eta_Cl,logtCLCRMLMIN,-0.00541338,0.99577,Pearson
eta_V1,CLCRMLMIN,-0.0652601,0.949042,Pearson
eta_V1,WTKG,0.333782,0.744304,Pearson
eta_V1,logtCLCRMLMIN,0.0555394,0.956623,Pearson
eta_Q,CLCRMLMIN,-0.0567334,0.955691,Pearson
eta_Q,WTKG,0.420912,0.68126,Pearson
eta_Q,logtCLCRMLMIN,-0.059076,0.953864,Pearson
eta_V2,CLCRMLMIN,-0.0702101,0.945183,Pearson
eta_V2,WTKG,0.325861,0.750142,Pearson
eta_V2,logtCLCRMLMIN,0.0514816,0.959789,Pearson
