eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.1537,3.03645e-7,Pearson
eta_Cl,WTKG,-0.011703,0.990855,Pearson
eta_Cl,logtCLCRMLMIN,-8.29302,2.59665e-6,Pearson
eta_Cl,logtWTKG,0.130045,0.898685,Pearson
eta_Cl,tCLCRMLMIN,-10.1537,3.03645e-7,Pearson
eta_V1,CLCRMLMIN,0.350855,0.731779,Pearson
eta_V1,WTKG,0.225173,0.825633,Pearson
eta_V1,logtCLCRMLMIN,0.400964,0.695495,Pearson
eta_V1,logtWTKG,0.256728,0.801738,Pearson
eta_V1,tCLCRMLMIN,0.350855,0.731779,Pearson
eta_Q,CLCRMLMIN,-0.0641475,0.949909,Pearson
eta_Q,WTKG,0.76306,0.460166,Pearson
eta_Q,logtCLCRMLMIN,-0.0131338,0.989737,Pearson
eta_Q,logtWTKG,0.748469,0.468594,Pearson
eta_Q,tCLCRMLMIN,-0.0641475,0.949909,Pearson
eta_V2,CLCRMLMIN,0.372766,0.715823,Pearson
eta_V2,WTKG,0.214461,0.833789,Pearson
eta_V2,logtCLCRMLMIN,0.422697,0.679992,Pearson
eta_V2,logtWTKG,0.245388,0.810303,Pearson
eta_V2,tCLCRMLMIN,0.372766,0.715823,Pearson
