eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.124498,0.902982,Pearson
eta_Cl,WTKG,4.55996,0.000654766,Pearson
eta_Cl,logtCLCRMLMIN,-0.065341,0.948978,Pearson
eta_Cl,logtWTKG,4.82875,0.000412856,Pearson
eta_Cl,tCLCRMLMIN,-0.124498,0.902982,Pearson
eta_V1,CLCRMLMIN,0.0378603,0.970422,Pearson
eta_V1,WTKG,0.628285,0.541591,Pearson
eta_V1,logtCLCRMLMIN,0.149905,0.88333,Pearson
eta_V1,logtWTKG,0.624318,0.544106,Pearson
eta_V1,tCLCRMLMIN,0.0378603,0.970422,Pearson
eta_Q,CLCRMLMIN,-0.367949,0.71932,Pearson
eta_Q,WTKG,-0.243635,0.811629,Pearson
eta_Q,logtCLCRMLMIN,-0.381852,0.709247,Pearson
eta_Q,logtWTKG,-0.207873,0.838814,Pearson
eta_Q,tCLCRMLMIN,-0.367949,0.71932,Pearson
eta_V2,CLCRMLMIN,0.0176776,0.986187,Pearson
eta_V2,WTKG,0.619851,0.546946,Pearson
eta_V2,logtCLCRMLMIN,0.128931,0.899548,Pearson
eta_V2,logtWTKG,0.61545,0.549752,Pearson
eta_V2,tCLCRMLMIN,0.0176776,0.986187,Pearson
