eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.04291,1.04997e-6,Pearson
eta_Cl,WTKG,0.777788,0.451756,Pearson
eta_Cl,logtCLCRMLMIN,-8.39404,2.29054e-6,Pearson
eta_V1,CLCRMLMIN,0.164352,0.87219,Pearson
eta_V1,WTKG,0.4622,0.652206,Pearson
eta_V1,logtCLCRMLMIN,0.217357,0.831582,Pearson
eta_Q,CLCRMLMIN,-0.255499,0.802664,Pearson
eta_Q,WTKG,0.0128645,0.989947,Pearson
eta_Q,logtCLCRMLMIN,-0.196434,0.847558,Pearson
eta_V2,CLCRMLMIN,0.163054,0.87319,Pearson
eta_V2,WTKG,0.46628,0.649366,Pearson
eta_V2,logtCLCRMLMIN,0.21329,0.834681,Pearson
