eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.456458,0.656212,Pearson
eta_Cl,WTKG,-0.0623031,0.951347,Pearson
eta_Cl,logtCLCRMLMIN,0.675307,0.512284,Pearson
eta_Cl,logtWTKG,0.00631007,0.995069,Pearson
eta_Cl,tCLCRMLMIN,0.456458,0.656212,Pearson
eta_V1,CLCRMLMIN,-0.0436118,0.965931,Pearson
eta_V1,WTKG,0.443927,0.664994,Pearson
eta_V1,logtCLCRMLMIN,0.0813684,0.93649,Pearson
eta_V1,logtWTKG,0.469918,0.646838,Pearson
eta_V1,tCLCRMLMIN,-0.0436118,0.965931,Pearson
eta_Q,CLCRMLMIN,-0.434857,0.671383,Pearson
eta_Q,WTKG,0.582361,0.571104,Pearson
eta_Q,logtCLCRMLMIN,-0.469803,0.646918,Pearson
eta_Q,logtWTKG,0.624088,0.544252,Pearson
eta_Q,tCLCRMLMIN,-0.434857,0.671383,Pearson
eta_V2,CLCRMLMIN,-0.039871,0.968852,Pearson
eta_V2,WTKG,0.422943,0.679817,Pearson
eta_V2,logtCLCRMLMIN,0.0848667,0.933767,Pearson
eta_V2,logtWTKG,0.450604,0.660309,Pearson
eta_V2,tCLCRMLMIN,-0.039871,0.968852,Pearson
