eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.00237,0.000308084,Pearson
eta_Cl,WTKG,-1.37321,0.1948,Pearson
eta_Cl,logtCLCRMLMIN,-4.35636,0.00093432,Pearson
eta_Cl,logtWTKG,-1.21014,0.249524,Pearson
eta_Cl,tCLCRMLMIN,-5.00237,0.000308084,Pearson
eta_V1,CLCRMLMIN,0.40811,0.69038,Pearson
eta_V1,WTKG,0.378534,0.711646,Pearson
eta_V1,logtCLCRMLMIN,0.496559,0.628471,Pearson
eta_V1,logtWTKG,0.41287,0.686983,Pearson
eta_V1,tCLCRMLMIN,0.40811,0.69038,Pearson
eta_Q,CLCRMLMIN,-0.614623,0.55028,Pearson
eta_Q,WTKG,0.599066,0.560269,Pearson
eta_Q,logtCLCRMLMIN,-0.561177,0.585004,Pearson
eta_Q,logtWTKG,0.59156,0.565123,Pearson
eta_Q,tCLCRMLMIN,-0.614623,0.55028,Pearson
eta_V2,CLCRMLMIN,0.3991,0.696831,Pearson
eta_V2,WTKG,0.379722,0.710787,Pearson
eta_V2,logtCLCRMLMIN,0.485894,0.635794,Pearson
eta_V2,logtWTKG,0.41349,0.686542,Pearson
eta_V2,tCLCRMLMIN,0.3991,0.696831,Pearson
