eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.07356,0.00154374,Pearson
eta_Cl,WTKG,-0.0171242,0.986619,Pearson
eta_Cl,logtCLCRMLMIN,-3.57589,0.00381095,Pearson
eta_Cl,logtWTKG,0.129019,0.89948,Pearson
eta_Cl,tCLCRMLMIN,-4.07356,0.00154374,Pearson
eta_V1,CLCRMLMIN,-0.023478,0.981655,Pearson
eta_V1,WTKG,0.775284,0.453179,Pearson
eta_V1,logtCLCRMLMIN,0.0800529,0.937515,Pearson
eta_V1,logtWTKG,0.796154,0.441409,Pearson
eta_V1,tCLCRMLMIN,-0.023478,0.981655,Pearson
eta_Q,CLCRMLMIN,0.0912611,0.928791,Pearson
eta_Q,WTKG,0.040914,0.968037,Pearson
eta_Q,logtCLCRMLMIN,0.0999282,0.922051,Pearson
eta_Q,logtWTKG,0.0463881,0.963764,Pearson
eta_Q,tCLCRMLMIN,0.0912611,0.928791,Pearson
eta_V2,CLCRMLMIN,-0.0228968,0.982109,Pearson
eta_V2,WTKG,0.744018,0.471184,Pearson
eta_V2,logtCLCRMLMIN,0.078596,0.938649,Pearson
eta_V2,logtWTKG,0.765183,0.458948,Pearson
eta_V2,tCLCRMLMIN,-0.0228968,0.982109,Pearson
