eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.93235,0.00034652,Pearson
eta_Cl,WTKG,-1.88235,0.0842554,Pearson
eta_Cl,logtCLCRMLMIN,-4.36819,0.00091509,Pearson
eta_Cl,logtWTKG,-1.70424,0.114068,Pearson
eta_Cl,tCLCRMLMIN,-4.93235,0.00034652,Pearson
eta_V1,CLCRMLMIN,0.0841042,0.93436,Pearson
eta_V1,WTKG,0.649908,0.527997,Pearson
eta_V1,logtCLCRMLMIN,0.207821,0.838854,Pearson
eta_V1,logtWTKG,0.693123,0.501428,Pearson
eta_V1,tCLCRMLMIN,0.0841042,0.93436,Pearson
eta_Q,CLCRMLMIN,-0.0857887,0.933049,Pearson
eta_Q,WTKG,0.29179,0.77543,Pearson
eta_Q,logtCLCRMLMIN,-0.12098,0.905709,Pearson
eta_Q,logtWTKG,0.298197,0.770653,Pearson
eta_Q,tCLCRMLMIN,-0.0857887,0.933049,Pearson
eta_V2,CLCRMLMIN,0.0646616,0.949508,Pearson
eta_V2,WTKG,0.637274,0.535916,Pearson
eta_V2,logtCLCRMLMIN,0.189755,0.852673,Pearson
eta_V2,logtWTKG,0.681632,0.508414,Pearson
eta_V2,tCLCRMLMIN,0.0646616,0.949508,Pearson
