eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.23378,0.00020991,Pearson
eta_Cl,WTKG,1.15032,0.27242,Pearson
eta_Cl,logtCLCRMLMIN,-4.92203,0.000352594,Pearson
eta_V1,CLCRMLMIN,0.298831,0.770181,Pearson
eta_V1,WTKG,0.419484,0.682274,Pearson
eta_V1,logtCLCRMLMIN,0.379162,0.711192,Pearson
eta_Q,CLCRMLMIN,-0.461539,0.652667,Pearson
eta_Q,WTKG,0.212061,0.835618,Pearson
eta_Q,logtCLCRMLMIN,-0.433233,0.672531,Pearson
eta_V2,CLCRMLMIN,0.293712,0.773996,Pearson
eta_V2,WTKG,0.404596,0.692893,Pearson
eta_V2,logtCLCRMLMIN,0.369607,0.718116,Pearson
