eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.684443,0.506699,Pearson
eta_Cl,WTKG,1.93894,0.0763842,Pearson
eta_Cl,logtCLCRMLMIN,0.814039,0.43148,Pearson
eta_V1,CLCRMLMIN,0.413675,0.686409,Pearson
eta_V1,WTKG,0.485212,0.636264,Pearson
eta_V1,logtCLCRMLMIN,0.486152,0.635616,Pearson
eta_Q,CLCRMLMIN,-1.53373,0.151028,Pearson
eta_Q,WTKG,0.13461,0.895152,Pearson
eta_Q,logtCLCRMLMIN,-1.43946,0.175591,Pearson
eta_V2,CLCRMLMIN,0.406221,0.691731,Pearson
eta_V2,WTKG,0.497498,0.627828,Pearson
eta_V2,logtCLCRMLMIN,0.474455,0.643693,Pearson
