eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0853589,0.933384,Pearson
eta_Cl,WTKG,-5.3945,0.000161515,Pearson
eta_Cl,logtCLCRMLMIN,0.273837,0.788866,Pearson
eta_Cl,logtWTKG,-5.15133,0.000240454,Pearson
eta_Cl,tCLCRMLMIN,0.0853589,0.933384,Pearson
eta_V1,CLCRMLMIN,-0.280234,0.78407,Pearson
eta_V1,WTKG,0.562627,0.584047,Pearson
eta_V1,logtCLCRMLMIN,-0.196689,0.847363,Pearson
eta_V1,logtWTKG,0.583032,0.570666,Pearson
eta_V1,tCLCRMLMIN,-0.280234,0.78407,Pearson
eta_Q,CLCRMLMIN,-0.34647,0.734989,Pearson
eta_Q,WTKG,0.579751,0.572806,Pearson
eta_Q,logtCLCRMLMIN,-0.340765,0.739172,Pearson
eta_Q,logtWTKG,0.633575,0.538247,Pearson
eta_Q,tCLCRMLMIN,-0.34647,0.734989,Pearson
eta_V2,CLCRMLMIN,-0.251937,0.805353,Pearson
eta_V2,WTKG,0.561523,0.584776,Pearson
eta_V2,logtCLCRMLMIN,-0.170297,0.867614,Pearson
eta_V2,logtWTKG,0.582457,0.571041,Pearson
eta_V2,tCLCRMLMIN,-0.251937,0.805353,Pearson
