eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.432227,0.523309,Anova
eta_Cl,SEXF,0.207807,0.656631,Anova
eta_Cl,AGEA,-0.456208,0.656387,Pearson
eta_Cl,ALBGDL,0.353999,0.729482,Pearson
eta_Cl,CLCRMLMIN,-0.09873,0.922983,Pearson
eta_Cl,HCM,1.44928,0.172885,Pearson
eta_Cl,PROGDL,-0.12014,0.90636,Pearson
eta_Cl,RAL,0.0942124,0.926495,Pearson
eta_Cl,RAN,0.201885,0.843388,Pearson
eta_Cl,SCRMGDL,0.294963,0.773063,Pearson
eta_Cl,WTKG,1.96597,0.0728689,Pearson
eta_Cl,logtABGDL,0.327336,0.749053,Pearson
eta_Cl,logtAGEA,-0.182076,0.858563,Pearson
eta_Cl,logtCLCRMLMIN,0.0224293,0.982474,Pearson
eta_Cl,logtHCM,1.44239,0.17478,Pearson
eta_Cl,logtPROGDL,-0.139422,0.891429,Pearson
eta_Cl,logtRAL,0.248495,0.807953,Pearson
eta_Cl,logtRAN,0.68965,0.503533,Pearson
eta_Cl,logtSCRMGDL,0.278126,0.78565,Pearson
eta_Cl,logtWTKG,2.09861,0.0576876,Pearson
eta_V1,ANTU,0.250047,0.626085,Anova
eta_V1,SEXF,0.825094,0.381576,Anova
eta_V1,AGEA,0.714584,0.488535,Pearson
eta_V1,ALBGDL,-1.20881,0.250017,Pearson
eta_V1,CLCRMLMIN,0.276897,0.786571,Pearson
eta_V1,HCM,1.0529,0.313128,Pearson
eta_V1,PROGDL,-1.64083,0.126762,Pearson
eta_V1,RAL,0.47884,0.640659,Pearson
eta_V1,RAN,-0.565951,0.581856,Pearson
eta_V1,SCRMGDL,-0.243924,0.81141,Pearson
eta_V1,WTKG,0.344127,0.736706,Pearson
eta_V1,logtABGDL,-1.31614,0.212713,Pearson
eta_V1,logtAGEA,0.922967,0.37421,Pearson
eta_V1,logtCLCRMLMIN,0.432222,0.673245,Pearson
eta_V1,logtHCM,1.06704,0.30695,Pearson
eta_V1,logtPROGDL,-1.79094,0.0985407,Pearson
eta_V1,logtRAL,0.144176,0.887754,Pearson
eta_V1,logtRAN,-0.342161,0.738148,Pearson
eta_V1,logtSCRMGDL,-0.165098,0.871615,Pearson
eta_V1,logtWTKG,0.327097,0.74923,Pearson
eta_Q,ANTU,0.676395,0.426871,Anova
eta_Q,SEXF,1.1923,0.296303,Anova
eta_Q,AGEA,0.127294,0.900816,Pearson
eta_Q,ALBGDL,-1.75426,0.104862,Pearson
eta_Q,CLCRMLMIN,0.535236,0.602264,Pearson
eta_Q,HCM,1.08049,0.301163,Pearson
eta_Q,PROGDL,-0.732243,0.478079,Pearson
eta_Q,RAL,0.234263,0.81873,Pearson
eta_Q,RAN,-0.286369,0.77948,Pearson
eta_Q,SCRMGDL,-0.0790033,0.938332,Pearson
eta_Q,WTKG,-0.0731464,0.942895,Pearson
eta_Q,logtABGDL,-1.91885,0.0790977,Pearson
eta_Q,logtAGEA,0.315437,0.757848,Pearson
eta_Q,logtCLCRMLMIN,0.547597,0.594008,Pearson
eta_Q,logtHCM,1.11933,0.284903,Pearson
eta_Q,logtPROGDL,-0.739136,0.474035,Pearson
eta_Q,logtRAL,-0.118734,0.90745,Pearson
eta_Q,logtRAN,-0.61818,0.54801,Pearson
eta_Q,logtSCRMGDL,0.00712737,0.99443,Pearson
eta_Q,logtWTKG,-0.193477,0.849821,Pearson
eta_V2,ANTU,0.246284,0.628669,Anova
eta_V2,SEXF,0.823217,0.3821,Anova
eta_V2,AGEA,0.726736,0.481324,Pearson
eta_V2,ALBGDL,-1.20993,0.249603,Pearson
eta_V2,CLCRMLMIN,0.270102,0.791671,Pearson
eta_V2,HCM,1.04522,0.316519,Pearson
eta_V2,PROGDL,-1.63846,0.12726,Pearson
eta_V2,RAL,0.478102,0.641169,Pearson
eta_V2,RAN,-0.570252,0.579028,Pearson
eta_V2,SCRMGDL,-0.242085,0.812802,Pearson
eta_V2,WTKG,0.334492,0.743782,Pearson
eta_V2,logtABGDL,-1.31758,0.212247,Pearson
eta_V2,logtAGEA,0.93557,0.367941,Pearson
eta_V2,logtCLCRMLMIN,0.424775,0.678518,Pearson
eta_V2,logtHCM,1.05965,0.310168,Pearson
eta_V2,logtPROGDL,-1.78912,0.0988456,Pearson
eta_V2,logtRAL,0.137741,0.89273,Pearson
eta_V2,logtRAN,-0.349825,0.732533,Pearson
eta_V2,logtSCRMGDL,-0.16303,0.873208,Pearson
eta_V2,logtWTKG,0.317499,0.756321,Pearson
