eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.57245,0.141827,Pearson
eta_Cl,WTKG,-0.0199392,0.98442,Pearson
eta_Cl,logtCLCRMLMIN,-1.31731,0.212334,Pearson
eta_Cl,logtWTKG,0.10663,0.916845,Pearson
eta_Cl,tCLCRMLMIN,-1.57245,0.141827,Pearson
eta_V1,CLCRMLMIN,0.237697,0.816126,Pearson
eta_V1,WTKG,0.69741,0.498836,Pearson
eta_V1,logtCLCRMLMIN,0.307404,0.763806,Pearson
eta_V1,logtWTKG,0.702638,0.495686,Pearson
eta_V1,tCLCRMLMIN,0.237697,0.816126,Pearson
eta_Q,CLCRMLMIN,-0.839274,0.417722,Pearson
eta_Q,WTKG,0.173454,0.865186,Pearson
eta_Q,logtCLCRMLMIN,-0.747311,0.469267,Pearson
eta_Q,logtWTKG,0.248955,0.807605,Pearson
eta_Q,tCLCRMLMIN,-0.839274,0.417722,Pearson
eta_V2,CLCRMLMIN,0.237274,0.816447,Pearson
eta_V2,WTKG,0.695312,0.500103,Pearson
eta_V2,logtCLCRMLMIN,0.3062,0.7647,Pearson
eta_V2,logtWTKG,0.699447,0.497608,Pearson
eta_V2,tCLCRMLMIN,0.237274,0.816447,Pearson
