eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.18073,0.859596,Pearson
eta_Cl,WTKG,2.12285,0.0552536,Pearson
eta_Cl,logtCLCRMLMIN,-0.0601852,0.952999,Pearson
eta_V1,CLCRMLMIN,-0.119974,0.906489,Pearson
eta_V1,WTKG,0.562137,0.58437,Pearson
eta_V1,logtCLCRMLMIN,-0.0167515,0.98691,Pearson
eta_Q,CLCRMLMIN,-0.235467,0.817817,Pearson
eta_Q,WTKG,0.290326,0.776523,Pearson
eta_Q,logtCLCRMLMIN,-0.290283,0.776555,Pearson
eta_V2,CLCRMLMIN,0.209214,0.837791,Pearson
eta_V2,WTKG,0.473609,0.644278,Pearson
eta_V2,logtCLCRMLMIN,0.240364,0.814105,Pearson
