eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.809614,0.433923,Pearson
eta_Cl,WTKG,0.269976,0.791765,Pearson
eta_Cl,logtCLCRMLMIN,1.02639,0.324952,Pearson
eta_Cl,logtWTKG,0.324661,0.751028,Pearson
eta_Cl,tCLCRMLMIN,0.809614,0.433923,Pearson
eta_V1,CLCRMLMIN,0.11375,0.911317,Pearson
eta_V1,WTKG,0.480391,0.639588,Pearson
eta_V1,logtCLCRMLMIN,0.175282,0.863781,Pearson
eta_V1,logtWTKG,0.470328,0.646554,Pearson
eta_V1,tCLCRMLMIN,0.11375,0.911317,Pearson
eta_Q,CLCRMLMIN,-0.998994,0.337517,Pearson
eta_Q,WTKG,0.435859,0.670677,Pearson
eta_Q,logtCLCRMLMIN,-0.944028,0.363775,Pearson
eta_Q,logtWTKG,0.542624,0.597323,Pearson
eta_Q,tCLCRMLMIN,-0.998994,0.337517,Pearson
eta_V2,CLCRMLMIN,0.139119,0.891664,Pearson
eta_V2,WTKG,0.490016,0.632959,Pearson
eta_V2,logtCLCRMLMIN,0.199362,0.845317,Pearson
eta_V2,logtWTKG,0.481464,0.638847,Pearson
eta_V2,tCLCRMLMIN,0.139119,0.891664,Pearson
