eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.1743,2.97036e-7,Pearson
eta_Cl,WTKG,0.313041,0.759624,Pearson
eta_Cl,logtCLCRMLMIN,-8.46333,2.10308e-6,Pearson
eta_Cl,logtWTKG,0.45483,0.65735,Pearson
eta_Cl,tCLCRMLMIN,-10.1743,2.97036e-7,Pearson
eta_V1,CLCRMLMIN,-0.167766,0.869561,Pearson
eta_V1,WTKG,0.810126,0.43364,Pearson
eta_V1,logtCLCRMLMIN,-0.10803,0.915757,Pearson
eta_V1,logtWTKG,0.833615,0.420781,Pearson
eta_V1,tCLCRMLMIN,-0.167766,0.869561,Pearson
eta_Q,CLCRMLMIN,0.449491,0.661089,Pearson
eta_Q,WTKG,-0.136977,0.89332,Pearson
eta_Q,logtCLCRMLMIN,0.485892,0.635795,Pearson
eta_Q,logtWTKG,-0.142173,0.889302,Pearson
eta_Q,tCLCRMLMIN,0.449491,0.661089,Pearson
eta_V2,CLCRMLMIN,-0.17367,0.86502,Pearson
eta_V2,WTKG,0.809984,0.433718,Pearson
eta_V2,logtCLCRMLMIN,-0.113505,0.911507,Pearson
eta_V2,logtWTKG,0.834163,0.420485,Pearson
eta_V2,tCLCRMLMIN,-0.17367,0.86502,Pearson
